Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp7_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
65.,321,284
66.,321,293
67.,321,319
68.,321,286
69.,321,295
70.,321,291
71.,321,286
72.,321,280
73.,321,390
74.,321,505
75.,321,523
76.,321,286
77.,321,286
78.,321,319
79.,321,286
80.,321,289
81.,321,298
82.,321,334
83.,321,289
84.,321,323
85.,321,343
86.,321,352
87.,321,285
88.,321,305
89.,321,293
90.,321,287
91.,321,294
92.,321,289
93.,321,572
94.,321,291
95.,321,288
96.,321,283
97.,321,285
98.,321,290
99.,321,306
100.,321,322
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp9_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,372,1937
2.,372,1917
3.,372,1897
4.,372,1870
5.,372,1937
6.,372,1896
7.,372,1916
8.,372,1867
9.,372,2123
10.,372,2201
11.,372,1966
12.,372,1886
13.,372,1861
14.,372,1906
15.,372,1864
16.,372,1894
17.,372,1888
18.,372,1890
19.,372,1884
20.,372,1848
21.,372,1870
22.,372,1874
23.,372,1889
24.,372,1858
25.,372,1845
26.,372,1866
27.,372,1866
28.,372,1890
29.,372,1852
30.,372,1908
31.,372,1884
32.,372,2007
33.,372,2056
34.,372,1953
35.,372,1907
36.,372,2050
37.,372,1936
38.,372,2066
39.,372,1921
40.,372,1885
41.,372,1907
42.,372,2213
43.,372,1890
44.,372,1936
45.,372,2061
46.,372,1945
47.,372,1961
48.,372,2047
49.,372,2071
50.,372,1898
51.,372,1904
52.,372,1916
53.,372,1897
54.,372,1947
55.,372,1897
56.,372,2461
57.,372,1894
58.,372,2053
59.,372,1930
60.,372,1947
61.,372,1945
62.,372,1887
63.,372,1951
64.,372,1891
65.,372,1943
66.,372,1898
67.,372,1929
68.,372,1904
69.,372,1891
70.,372,1907
71.,372,2123
72.,372,1869
73.,372,1883
74.,372,1917
75.,372,1902
76.,372,1989
77.,372,1944
78.,372,1884
79.,372,1921
80.,372,1921
81.,372,1892
82.,372,1898
83.,372,1926
84.,372,1888
85.,372,1900
86.,372,1890
87.,372,1872
88.,372,1996
89.,372,1875
90.,372,1863
91.,372,1948
92.,372,2013
93.,372,2162
94.,372,1946
95.,372,1952
96.,372,1929
97.,372,2017
98.,372,2079
99.,372,1894
100.,372,1971
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_10.txt,dfs,10,212,0-3-4-2-8-7-6-9-1-5-0
No.,Result,Execution Times [us],
1.,212,383
2.,212,339
3.,212,351
4.,212,383
5.,212,337
6.,212,356
7.,212,340
8.,212,344
9.,212,370
10.,212,339
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp11_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,362,5290
2.,362,5125
3.,362,5278
4.,362,5273
5.,362,5277
6.,362,5514
7.,362,5274
8.,362,5308
9.,362,5167
10.,362,5687
11.,362,5192
12.,362,5277
13.,362,5213
14.,362,5190
15.,362,5164
16.,362,5159
17.,362,5343
18.,362,5157
19.,362,5166
20.,362,5129
21.,362,5151
22.,362,5163
23.,362,5143
24.,362,5154
25.,362,5180
26.,362,5178
27.,362,5191
28.,362,5190
29.,362,5100
30.,362,5373
31.,362,5127
32.,362,5184
33.,362,5221
34.,362,5168
35.,362,5307
36.,362,5362
37.,362,5168
38.,362,5239
39.,362,5275
40.,362,5420
41.,362,5674
42.,362,5122
43.,362,5099
44.,362,5166
45.,362,5202
46.,362,5193
47.,362,5180
48.,362,5107
49.,362,5223
50.,362,5197
51.,362,5160
52.,362,5095
53.,362,5186
54.,362,5105
55.,362,5109
56.,362,5171
57.,362,5131
58.,362,5134
59.,362,5100
60.,362,5123
61.,362,5134
62.,362,5240
63.,362,5158
64.,362,5391
65.,362,5161
66.,362,5449
67.,362,5254
68.,362,5070
69.,362,5476
70.,362,5242
71.,362,5224
72.,362,5123
73.,362,5665
74.,362,5451
75.,362,5326
76.,362,5169
77.,362,5324
78.,362,5079
79.,362,5242
80.,362,5145
81.,362,5187
82.,362,5240
83.,362,5166
84.,362,5170
85.,362,5329
86.,362,5215
87.,362,5091
88.,362,5109
89.,362,5062
90.,362,5099
91.,362,5134
92.,362,5075
93.,362,5146
94.,362,5138
95.,362,5126
96.,362,5122
97.,362,5152
98.,362,5132
99.,362,5102
100.,362,5187
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_12.txt,dfs,100,264,0-1-8-4-6-2-11-9-7-5-3-10-0
No.,Result,Execution Times [us],
1.,264,202
2.,264,213
3.,264,197
4.,264,200
5.,264,202
6.,264,202
7.,264,198
8.,264,200
9.,264,194
10.,264,209
11.,264,202
12.,264,211
13.,264,191
14.,264,201
15.,264,197
16.,264,193
17.,264,195
18.,264,201
19.,264,200
20.,264,205
21.,264,197
22.,264,344
23.,264,239
24.,264,200
25.,264,196
26.,264,194
27.,264,196
28.,264,200
29.,264,197
30.,264,196
31.,264,196
32.,264,202
33.,264,198
34.,264,201
35.,264,205
36.,264,195
37.,264,200
38.,264,204
39.,264,194
40.,264,210
41.,264,195
42.,264,196
43.,264,220
44.,264,206
45.,264,197
46.,264,257
47.,264,197
48.,264,199
49.,264,196
50.,264,196
51.,264,201
52.,264,209
53.,264,206
54.,264,196
55.,264,203
56.,264,351
57.,264,209
58.,264,196
59.,264,199
60.,264,192
61.,264,198
62.,264,205
63.,264,202
64.,264,198
65.,264,194
66.,264,199
67.,264,190
68.,264,199
69.,264,194
70.,264,200
71.,264,194
72.,264,195
73.,264,200
74.,264,191
75.,264,222
76.,264,192
77.,264,353
78.,264,202
79.,264,190
80.,264,201
81.,264,199
82.,264,199
83.,264,221
84.,264,192
85.,264,193
86.,264,205
87.,264,193
88.,264,198
89.,264,193
90.,264,202
91.,264,195
92.,264,198
93.,264,254
94.,264,195
95.,264,211
96.,264,194
97.,264,202
98.,264,195
99.,264,199
100.,264,193
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_13.txt,dfs,100,269,0-10-3-5-7-9-11-2-6-4-8-1-12-0
No.,Result,Execution Times [us],
1.,269,531
2.,269,538
3.,269,567
4.,269,560
5.,269,605
6.,269,904
7.,269,538
8.,269,550
9.,269,559
10.,269,608
11.,269,538
12.,269,582
13.,269,565
14.,269,536
15.,269,542
16.,269,582
17.,269,535
18.,269,560
19.,269,536
20.,269,547
21.,269,538
22.,269,542
23.,269,544
24.,269,535
25.,269,533
26.,269,561
27.,269,569
28.,269,536
29.,269,550
30.,269,550
31.,269,555
32.,269,543
33.,269,553
34.,269,540
35.,269,844
36.,269,650
37.,269,640
38.,269,591
39.,269,548
40.,269,556
41.,269,576
42.,269,562
43.,269,540
44.,269,671
45.,269,737
46.,269,539
47.,269,540
48.,269,560
49.,269,566
50.,269,611
51.,269,536
52.,269,547
53.,269,567
54.,269,534
55.,269,541
56.,269,587
57.,269,539
58.,269,557
59.,269,545
60.,269,565
61.,269,538
62.,269,540
63.,269,558
64.,269,557
65.,269,550
66.,269,546
67.,269,548
68.,269,527
69.,269,559
70.,269,542
71.,269,528
72.,269,532
73.,269,527
74.,269,548
75.,269,526
76.,269,533
77.,269,538
78.,269,553
79.,269,539
80.,269,529
81.,269,546
82.,269,543
83.,269,562
84.,269,527
85.,269,564
86.,269,561
87.,269,530
88.,269,538
89.,269,658
90.,269,562
91.,269,704
92.,269,531
93.,269,532
94.,269,576
95.,269,595
96.,269,635
97.,269,540
98.,269,536
99.,269,542
100.,269,530
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_14.txt,dfs,100,282,0-10-3-5-7-9-13-11-2-6-4-8-1-12-0
No.,Result,Execution Times [us],
1.,282,2698
2.,282,2701
3.,282,2663
4.,282,2676
5.,282,2762
6.,282,2721
7.,282,2692
8.,282,2761
9.,282,2769
10.,282,2662
11.,282,2722
12.,282,2734
13.,282,2694
14.,282,2692
15.,282,2752
16.,282,2684
17.,282,3024
18.,282,2784
19.,282,2710
20.,282,2686
21.,282,2767
22.,282,2703
23.,282,2662
24.,282,2753
25.,282,2707
26.,282,2685
27.,282,2715
28.,282,2773
29.,282,2662
30.,282,2675
31.,282,2719
32.,282,2932
33.,282,2685
34.,282,2674
35.,282,2673
36.,282,2678
37.,282,2715
38.,282,3009
39.,282,2667
40.,282,2668
41.,282,2697
42.,282,2694
43.,282,2712
44.,282,2653
45.,282,2743
46.,282,2670
47.,282,2803
48.,282,3021
49.,282,2764
50.,282,2765
51.,282,2701
52.,282,2760
53.,282,2688
54.,282,2885
55.,282,2950
56.,282,2715
57.,282,2652
58.,282,2790
59.,282,2664
60.,282,2656
61.,282,2793
62.,282,2717
63.,282,2651
64.,282,2677
65.,282,2692
66.,282,2694
67.,282,2653
68.,282,2675
69.,282,2852
70.,282,2874
71.,282,2729
72.,282,2685
73.,282,2665
74.,282,2686
75.,282,2800
76.,282,2722
77.,282,2760
78.,282,3252
79.,282,2692
80.,282,2753
81.,282,2752
82.,282,2725
83.,282,2766
84.,282,2755
85.,282,2692
86.,282,2674
87.,282,2704
88.,282,2678
89.,282,2764
90.,282,2668
91.,282,2795
92.,282,2680
93.,282,2809
94.,282,2885
95.,282,2724
96.,282,3032
97.,282,2875
98.,282,2806
99.,282,2765
100.,282,2649
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp15_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,453,11314
2.,453,11095
3.,453,11228
4.,453,11203
5.,453,11106
6.,453,11058
7.,453,11042
8.,453,10998
9.,453,10882
10.,453,10921
11.,453,11473
12.,453,11018
13.,453,11474
14.,453,11479
15.,453,11161
16.,453,11160
17.,453,11361
18.,453,11182
19.,453,18435
20.,453,11426
21.,453,11672
22.,453,11190
23.,453,12697
24.,453,11452
25.,453,12244
26.,453,10824
27.,453,10922
28.,453,10975
29.,453,10951
30.,453,11041
31.,453,11160
32.,453,11246
33.,453,11275
34.,453,11054
35.,453,11663
36.,453,11032
37.,453,11187
38.,453,11031
39.,453,11051
40.,453,11325
41.,453,11259
42.,453,11021
43.,453,10998
44.,453,10976
45.,453,11264
46.,453,11045
47.,453,11308
48.,453,11143
49.,453,11378
50.,453,11057
51.,453,11157
52.,453,10986
53.,453,10997
54.,453,11105
55.,453,11041
56.,453,11068
57.,453,11258
58.,453,11009
59.,453,11021
60.,453,11305
61.,453,11244
62.,453,11235
63.,453,11939
64.,453,11252
65.,453,11591
66.,453,11330
67.,453,11461
68.,453,11352
69.,453,11112
70.,453,11220
71.,453,11027
72.,453,11016
73.,453,10958
74.,453,11000
75.,453,11012
76.,453,11111
77.,453,11006
78.,453,11166
79.,453,11135
80.,453,11357
81.,453,11687
82.,453,11351
83.,453,11553
84.,453,11585
85.,453,11714
86.,453,11193
87.,453,11136
88.,453,10913
89.,453,10958
90.,453,11170
91.,453,11488
92.,453,11348
93.,453,11044
94.,453,11001
95.,453,12864
96.,453,11211
97.,453,11159
98.,453,11146
99.,453,11350
100.,453,11082
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp16_random.txt,dfs,100,-1,None
